Age,Years of Experience,Salary,Gender_Male,Gender_Other,Country_Canada,Country_China,Country_UK,Country_USA,Education Level_Bachelor's Degree,Education Level_High School,Education Level_Master's,Education Level_Master's Degree,Education Level_PhD,Education Level_phD
0.41463414634146345,0.4117647058823529,0.679551371920689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6341463414634148,0.5882352941176471,0.7196074504306029,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1707317073170732,0.11764705882352941,0.21890646905667938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2682926829268293,0.08823529411764705,0.15882235129180855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19512195121951226,0.1764705882352941,0.7196074504306029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7560975609756098,0.7647058823529411,0.7388984578409774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1707317073170732,0.11764705882352941,0.3094572401361907,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2682926829268293,0.29411764705882354,0.7596635289405168,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19512195121951226,0.11764705882352941,0.21890646905667938,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19512195121951226,0.11764705882352941,0.2789905868215502,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5609756097560976,0.4411764705882353,0.5994392149008613,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36585365853658536,0.29411764705882354,0.6394952934107752,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09756097560975607,0.058823529411764705,0.23893450831163632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4878048780487805,0.4411764705882353,0.627478469857801,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.41463414634146345,0.38235294117647056,0.6394952934107752,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3414634146341463,0.058823529411764705,0.1387943120368516,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5121951219512195,0.5,0.39915882235129185,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5121951219512195,0.38235294117647056,0.679551371920689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14634146341463417,0.08823529411764705,0.25896254756659326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19512195121951226,0.11764705882352941,0.2789905868215502,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
